10,-0.155861,0.102185,0.016670,0.766195,0.548830,0.518345,0.046401,0.026864,0.000000,0.017181,0.013370,-0.007077,-0.098936,-0.064272,0.358138,0.423630,0.536082,1.000000,0.725882,1.000000,0.698823,1.000000
65,-0.120052,-0.137138,-0.042178,0.613492,0.222159,0.456484,0.213304,0.000000,0.000000,0.035588,0.041723,0.053200,-0.127020,0.003596,0.410923,0.340352,0.500778,0.455426,0.000000,0.000000,0.000000,0.190078
59,-0.085850,-0.112804,-0.055439,0.500989,0.405417,0.520627,0.537055,0.054298,0.000000,0.000000,0.030949,0.055388,-0.102106,-0.061593,0.387765,0.362105,0.565734,0.188955,0.000000,0.000000,0.000000,0.126512
79,-0.157156,-0.136468,-0.040035,0.640141,0.209195,0.427503,0.222018,0.000000,0.000000,0.021541,0.041723,-0.010962,0.348946,0.104370,0.291241,0.711701,0.718375,1.000000,0.000000,0.269110,0.445098,0.905746
74,-0.153137,-0.138924,-0.046688,0.660478,0.209513,0.437367,0.228721,0.000000,0.000000,0.000000,0.000000,-0.276360,0.193253,-0.049002,0.410593,0.555470,0.729228,0.064271,0.000000,0.007922,0.000000,0.000000
28,-0.104692,-0.127627,-0.058475,0.569643,0.240764,0.478054,0.143594,0.105355,0.000000,0.011369,0.000000,0.046458,-0.122645,-0.013461,0.426487,0.341231,0.502512,0.343431,0.000000,0.000000,0.000000,0.260220
50,-0.198323,0.053696,-0.065977,0.866405,0.489624,0.505295,1.000000,0.000000,0.016759,0.728744,0.932026,0.093251,0.008804,-0.053422,0.127808,0.552248,0.535325,1.000000,0.000000,1.000000,0.991372,1.000000
44,-0.153807,-0.021227,-0.060931,0.811850,0.587967,0.384191,0.000917,0.000000,0.000000,0.062714,0.013370,-0.113790,0.111008,-0.046010,0.286163,0.610477,0.605908,0.466460,0.012549,0.711595,0.000000,0.333650
4,-0.112595,-0.126556,-0.026953,0.535218,0.247136,0.502292,0.219336,0.016958,0.000000,0.002165,0.019041,-0.021186,0.078637,0.105040,0.161489,0.711603,0.677700,0.209919,0.000000,0.006166,0.000000,0.000000
2,-0.131929,-0.135396,-0.053832,0.591263,0.213468,0.481301,0.292398,0.122120,0.000000,0.005556,0.053065,0.043645,-0.133093,-0.009308,0.409152,0.364937,0.523924,0.437219,0.000000,0.000000,0.000000,0.238849
79,-0.135635,-0.125841,-0.047134,0.631791,0.213810,0.424940,0.263576,0.024578,0.000000,0.021541,0.085955,0.047351,-0.126395,-0.001182,0.391354,0.400827,0.519883,0.433909,0.000000,0.000000,0.000000,0.106784
67,-0.149521,-0.132896,-0.017308,0.652898,0.196817,0.427650,0.201909,0.000000,0.000000,0.048182,0.053065,0.059362,-0.135370,-0.013059,0.412876,0.371676,0.517698,0.380946,0.000000,0.000000,0.000000,0.277208
57,-0.147154,0.087853,-0.221983,0.735566,0.221256,0.387780,0.000000,1.000000,0.448515,1.000000,0.552088,-0.124461,-0.008073,-0.112851,0.128407,0.491943,0.664772,1.000000,0.000000,1.000000,0.781176,0.881635
79,-0.111435,-0.128654,-0.053341,0.580154,0.209806,0.472744,0.228721,0.000000,0.000000,0.002165,0.029248,0.035072,-0.137915,-0.005290,0.397128,0.385665,0.533213,0.394187,0.000000,0.000000,0.000000,0.101304
80,-0.135769,-0.133298,-0.046777,0.629508,0.211393,0.426222,0.257543,0.039819,0.000000,0.018150,0.083687,0.045833,-0.127735,-0.001718,0.391440,0.402487,0.519199,0.436116,0.000000,0.000000,0.000000,0.106784
14,-0.161308,0.032130,-0.040526,0.422068,0.551320,0.487686,0.191184,0.192229,0.000000,0.000000,0.000000,0.101645,0.018940,-0.060611,0.434166,0.457298,0.533738,0.113924,0.000000,0.000000,0.000000,0.340226
66,-0.166934,0.028156,-0.039990,0.467638,0.520606,0.517722,0.027633,0.345400,0.000000,0.023478,0.036053,0.077132,0.024074,-0.003548,0.414927,0.511890,0.534397,0.120544,0.000000,0.000000,0.000000,0.288167
43,-0.167381,-0.004483,0.007740,0.462011,0.526148,0.525926,0.020930,0.367500,0.000000,0.031229,0.030382,0.079588,-0.028836,0.011499,0.444969,0.443162,0.538475,0.166887,0.000000,0.000000,0.000000,0.364885
3,-0.111077,-0.127672,-0.025568,0.532044,0.244304,0.503879,0.227380,0.016958,0.000000,0.007009,0.019041,-0.033822,0.075779,0.178266,0.147243,0.665166,0.745378,0.218747,0.000000,0.014153,0.000000,0.000000
1,-0.102639,-0.126020,-0.028873,0.537306,0.244890,0.507639,0.232072,0.026864,0.000000,0.009431,0.019041,-0.085527,-0.003653,0.138081,0.239311,0.521583,0.723905,0.224264,0.000000,0.014668,0.000000,0.015033
33,-0.145234,0.012394,-0.057448,0.442784,0.543312,0.488931,0.000000,0.001373,0.000000,0.000650,0.002028,0.062577,-0.018432,-0.056503,0.430589,0.472631,0.528428,0.059306,0.000000,0.000000,0.000000,0.187338
22,-0.121168,-0.006626,0.008410,0.458055,0.491162,0.519260,0.000000,0.248620,0.000000,0.062714,0.007132,0.111289,-0.007180,-0.031454,0.430259,0.458299,0.521751,0.134337,0.000000,0.000000,0.000000,0.318306
28,-0.158495,-0.150309,-0.048429,0.659709,0.204801,0.427650,0.303123,0.000000,0.000000,0.023478,0.016772,0.047887,-0.143898,-0.007165,0.392392,0.386520,0.533164,0.438875,0.000000,0.000000,0.000000,0.040478
24,-0.176579,-0.001760,-0.000207,0.469933,0.527418,0.532786,0.014227,0.363689,0.000000,0.000000,0.000000,-0.069274,0.271747,0.051416,0.302484,0.627274,0.769231,0.294329,0.000000,0.836263,0.000000,0.457495
2,-0.090047,-0.129369,-0.034275,0.531715,0.211002,0.507309,0.295750,0.000000,0.000000,0.002165,0.017339,0.030563,-0.118984,-0.006674,0.412949,0.352730,0.546812,0.421772,0.000000,0.000000,0.000000,0.266248
78,-0.110050,-0.129770,-0.052939,0.583328,0.206021,0.474075,0.222018,0.000000,0.000000,0.005556,0.036053,0.034358,-0.140773,-0.005870,0.395261,0.389572,0.532884,0.391980,0.000000,0.000000,0.000000,0.095277
63,-0.121124,-0.138968,-0.042134,0.613651,0.225407,0.456178,0.118793,0.000000,0.000000,0.036072,0.058168,0.052352,-0.127735,0.002256,0.413816,0.342964,0.501083,0.501217,0.000000,0.000000,0.000000,0.204874
40,-0.131125,-0.131155,-0.046554,0.596109,0.208707,0.460817,0.215315,0.000000,0.000000,0.011853,0.030382,0.043154,-0.136129,-0.015157,0.409226,0.373067,0.548314,0.362188,0.000000,0.015823,0.000000,0.112264
89,-0.154388,-0.137629,-0.047358,0.659600,0.208097,0.434303,0.235423,0.000000,0.000000,0.000000,0.000000,0.003460,-0.147068,-0.031946,0.380075,0.343428,0.628309,0.380394,0.000000,0.000000,0.000000,0.123224
85,-0.072321,-0.145755,-0.076380,0.584634,0.216080,0.439210,0.206601,0.000000,0.000000,0.000000,0.030382,0.048958,-0.145684,-0.009397,0.370528,0.336348,0.551598,0.416807,0.000000,0.000000,0.000000,0.117744
64,-0.206360,0.025745,0.005597,0.474682,0.515894,0.534239,0.041039,0.343876,0.000000,0.023478,0.034351,0.154198,0.243350,0.041637,0.274639,0.623124,0.654250,0.753895,0.000000,0.675160,0.136863,0.552296
22,-0.149610,0.150898,0.155040,0.684234,0.788510,0.530064,1.000000,1.000000,0.831318,1.000000,1.000000,0.039671,0.115383,0.147279,0.253447,0.667486,0.528867,1.000000,0.669019,1.000000,1.000000,1.000000
14,-0.111747,-0.127136,-0.027488,0.533900,0.249675,0.508518,0.228721,0.000000,0.000000,0.007009,0.024711,0.041323,-0.134566,0.002345,0.395187,0.402341,0.542283,0.456529,0.000000,0.000000,0.000000,0.068425
91,-0.112908,-0.129815,-0.075085,0.613236,0.251579,0.444252,0.331945,0.115262,0.000000,0.000000,0.030382,0.308999,0.071448,-0.012925,0.350862,0.434495,0.405530,0.383705,0.000000,0.000000,0.000000,0.060754
15,-0.039504,0.140495,0.064937,0.488281,0.569021,0.488272,0.160351,1.000000,0.605076,0.834340,0.897435,-0.018240,0.016395,0.046772,0.224308,0.463036,0.690432,1.000000,0.000000,1.000000,0.963137,1.000000
47,-0.088217,0.012037,-0.017040,0.455309,0.494873,0.511106,0.622182,0.256241,0.000000,0.002165,0.028681,0.117362,-0.018432,-0.002923,0.407468,0.462304,0.514231,0.256814,0.000000,0.000000,0.000000,0.249260
34,-0.040039,0.377764,-0.005253,0.561855,0.827744,0.382556,1.000000,0.336256,0.000000,0.347532,0.228290,-0.007836,0.323317,-0.066549,0.338228,0.645683,0.645680,0.988506,0.000000,0.017044,0.000000,0.122128
78,-0.138894,0.043292,-0.050572,0.457677,0.518702,0.499026,0.005514,0.032199,0.000000,0.000000,0.007699,0.082401,0.020547,-0.067308,0.441002,0.462670,0.521238,0.033927,0.000000,0.000000,0.000000,0.203230
47,-0.144699,0.033514,-0.051242,0.794504,0.616752,0.394629,0.000000,0.000000,0.000000,0.055932,0.013370,-0.134865,-0.055045,-0.053735,0.309748,0.458885,0.612403,0.406324,0.000000,0.622044,0.000000,0.305155
2,-0.107148,-0.127270,-0.026863,0.537391,0.242912,0.505869,0.226710,0.023054,0.000000,0.007009,0.019041,0.008238,0.080914,0.039271,0.191531,0.671319,0.664602,0.211023,0.000000,0.000000,0.000000,0.000000
56,-0.091253,0.254486,-0.104688,0.659416,0.710822,0.349181,1.000000,0.206708,0.000000,0.198342,0.159674,-0.021678,0.132931,-0.053422,0.305353,0.675542,0.632765,1.000000,0.000000,0.053575,0.000000,0.037738
87,-0.158049,-0.140263,-0.035883,0.641313,0.213639,0.423975,0.215315,0.000000,0.000000,0.024932,0.036053,0.058558,-0.121261,-0.012702,0.409738,0.385299,0.516294,0.394187,0.000000,0.000000,0.000000,0.298579
47,-0.102772,0.044810,-0.099285,0.737873,0.494726,0.405176,0.000000,0.145744,0.000000,0.000000,0.000000,-0.017614,-0.016468,-0.124594,0.299396,0.501587,0.534959,0.989839,0.350588,0.991659,0.346667,0.729843
70,-0.123758,0.029272,-0.107144,0.817832,0.520264,0.385485,0.999956,0.000000,0.000000,0.628960,0.894032,0.050968,0.024878,-0.062129,0.219535,0.522340,0.566015,1.000000,0.000000,1.000000,0.659608,1.000000
16,-0.162692,0.025388,-0.046554,0.423789,0.557204,0.492288,0.152307,0.185370,0.000000,0.000000,0.000000,0.099011,0.012689,-0.061414,0.433458,0.454662,0.535435,0.118337,0.000000,0.000000,0.000000,0.336938
76,-0.091431,-0.131289,-0.095445,0.594900,0.204166,0.448573,0.375514,0.000000,0.000000,0.000000,0.038321,0.036322,-0.152024,-0.028597,0.364010,0.334858,0.563964,0.453219,0.000000,0.000353,0.000000,0.057466
68,-0.050889,0.145049,0.059400,0.564443,0.676885,0.349986,0.147615,0.000000,0.000000,0.008947,0.058168,-0.130936,0.162087,0.097182,0.461754,0.700470,0.628846,0.629211,0.000000,0.572440,0.000000,0.426807
81,-0.092280,-0.131021,-0.096338,0.601236,0.208219,0.448085,0.307145,0.000000,0.000000,0.000000,0.034351,0.038064,-0.154391,-0.029668,0.363436,0.339595,0.563854,0.449909,0.000000,0.000000,0.000000,0.068425
42,-0.139117,-0.130530,-0.062940,0.617679,0.188443,0.439222,0.188503,0.000000,0.000000,0.006525,0.000000,0.055299,-0.146488,-0.004977,0.411460,0.311151,0.533079,0.397497,0.000000,0.000000,0.000000,0.130896
